first_time_customer;order_dollar_amount;num_items;age;web_order;total_transactions_to_date;hour_of_day;billing_shipping_zip_equal;pred
0.0;668.3;1.0;99.8;0.0;10.0;10.0;0.0;0.0242608522
1.0;143.9;5.0;72.6;1.0;38.0;8.0;1.0;0.0127714391
0.0;67.4;1.0;30.2;1.0;82.0;6.0;1.0;0.1462419973
0.0;474.7;11.0;27.4;1.0;35.0;16.0;1.0;0.0781691268
1.0;568.1;11.0;92.7;0.0;67.0;16.0;0.0;0.128070537
0.0;134.0;19.0;74.6;0.0;53.0;0.0;1.0;0.3459412929
0.0;690.1;15.0;83.3;1.0;63.0;1.0;1.0;0.0880245343
1.0;8.6;14.0;25.0;1.0;49.0;17.0;0.0;0.0980195844
0.0;907.8;16.0;48.5;1.0;72.0;6.0;0.0;0.7820176646
1.0;457.9;2.0;50.0;1.0;49.0;5.0;1.0;0.0132113218
0.0;995.7;5.0;106.7;1.0;23.0;16.0;1.0;0.1231548348
0.0;591.1;19.0;35.9;0.0;89.0;10.0;1.0;0.0259176569
1.0;862.2;14.0;98.3;0.0;7.0;3.0;0.0;1.0
0.0;282.0;5.0;93.5;1.0;7.0;21.0;0.0;0.1128876747
0.0;371.4;7.0;16.8;0.0;71.0;12.0;0.0;0.1333805596
0.0;423.5;18.0;73.3;1.0;12.0;3.0;0.0;0.6889830572
1.0;653.4;9.0;70.3;1.0;29.0;18.0;1.0;0.0192797944
0.0;918.5;19.0;34.3;0.0;85.0;9.0;0.0;0.5793530541
0.0;402.7;5.0;21.5;1.0;29.0;22.0;0.0;0.0141351896
0.0;910.5;3.0;19.6;0.0;79.0;3.0;1.0;0.0337971836
1.0;402.5;16.0;92.9;0.0;78.0;13.0;1.0;0.0284823959
1.0;814.4;9.0;103.7;0.0;26.0;0.0;0.0;-0.0
0.0;962.0;6.0;59.0;0.0;80.0;11.0;1.0;0.0281335146
1.0;525.9;3.0;65.6;0.0;9.0;0.0;0.0;0.106405391
0.0;553.7;3.0;93.9;0.0;79.0;3.0;1.0;0.0256272489
0.0;949.2;2.0;84.7;1.0;18.0;15.0;0.0;0.733505287
0.0;864.0;2.0;32.0;1.0;3.0;13.0;0.0;0.7488899024
0.0;917.5;18.0;16.7;1.0;23.0;8.0;0.0;1.0
0.0;421.3;14.0;89.3;1.0;96.0;7.0;1.0;0.0180029494
1.0;33.1;17.0;26.2;1.0;51.0;7.0;1.0;0.0127714391
1.0;517.4;2.0;107.5;0.0;94.0;0.0;1.0;-0.0
1.0;536.3;6.0;91.1;1.0;29.0;0.0;1.0;0.0881634777
1.0;649.1;14.0;81.2;1.0;2.0;23.0;0.0;0.8901669759
0.0;944.0;2.0;15.6;0.0;70.0;17.0;0.0;0.7018864229
1.0;978.9;14.0;19.4;1.0;47.0;21.0;1.0;0.7857142857
1.0;957.7;20.0;101.5;0.0;45.0;3.0;1.0;0.2351657235
0.0;315.4;13.0;89.0;1.0;37.0;2.0;1.0;0.6588486543
1.0;141.4;6.0;27.3;0.0;98.0;18.0;1.0;0.0111641053
0.0;113.2;4.0;91.8;0.0;93.0;12.0;0.0;0.0368212386
1.0;868.7;7.0;86.0;1.0;48.0;6.0;0.0;0.999279928
1.0;992.2;7.0;25.6;0.0;84.0;11.0;1.0;0.0463298288
1.0;39.3;7.0;30.8;0.0;32.0;22.0;1.0;0.0126869479
0.0;277.0;19.0;77.2;1.0;39.0;2.0;1.0;0.8615841171
0.0;65.4;17.0;78.5;0.0;39.0;22.0;0.0;0.0526422269
1.0;55.0;10.0;99.4;0.0;61.0;5.0;1.0;0.0120206363
1.0;627.5;13.0;22.7;1.0;77.0;15.0;0.0;0.3049315068
1.0;254.4;5.0;20.9;0.0;20.0;12.0;0.0;0.2956668882
1.0;699.6;10.0;103.1;1.0;37.0;21.0;1.0;0.0192797944
1.0;242.2;8.0;39.7;1.0;45.0;20.0;1.0;0.0142723297
0.0;344.2;1.0;84.8;0.0;94.0;2.0;1.0;0.0256272489
1.0;440.7;2.0;49.3;1.0;90.0;12.0;0.0;0.7617789501
0.0;776.3;12.0;94.6;1.0;94.0;11.0;1.0;0.0156841088
1.0;464.8;3.0;48.5;0.0;16.0;5.0;0.0;0.1013469972
0.0;197.7;3.0;66.1;1.0;84.0;3.0;0.0;0.1078256174
0.0;277.5;8.0;84.1;1.0;27.0;17.0;1.0;0.0833300884
1.0;900.3;8.0;43.1;0.0;31.0;5.0;0.0;1.0
0.0;866.0;9.0;76.7;0.0;33.0;4.0;1.0;0.0256272489
1.0;138.9;16.0;90.6;0.0;82.0;15.0;0.0;0.0864623711
0.0;936.8;6.0;80.6;1.0;68.0;8.0;0.0;0.3631913083
1.0;273.7;13.0;64.5;1.0;7.0;13.0;0.0;0.8608605592
0.0;130.6;14.0;25.3;1.0;28.0;1.0;0.0;0.7331561466
1.0;682.7;3.0;89.7;1.0;92.0;20.0;1.0;0.0197196771
1.0;256.3;13.0;91.9;0.0;69.0;1.0;1.0;0.0283684064
1.0;942.8;16.0;95.3;0.0;10.0;6.0;1.0;0.113276968
1.0;44.9;4.0;71.5;1.0;25.0;19.0;0.0;0.275316579
0.0;781.0;10.0;59.8;0.0;40.0;3.0;0.0;0.1595698055
0.0;923.1;6.0;57.4;1.0;87.0;19.0;1.0;0.8156841088
1.0;295.1;17.0;12.5;1.0;70.0;8.0;1.0;1.0
1.0;305.8;12.0;20.3;1.0;93.0;19.0;1.0;0.051061008
1.0;943.8;14.0;44.8;0.0;45.0;0.0;0.0;1.0
1.0;908.8;16.0;16.6;1.0;91.0;8.0;0.0;1.0
1.0;806.4;4.0;78.7;1.0;100.0;4.0;1.0;0.0127714391
1.0;580.7;17.0;80.4;1.0;10.0;16.0;1.0;0.0311182133
0.0;611.9;14.0;43.6;0.0;30.0;10.0;0.0;0.0543966129
1.0;154.1;20.0;48.1;1.0;97.0;14.0;1.0;0.0321792212
0.0;38.0;16.0;12.1;0.0;60.0;20.0;1.0;0.0242608522
0.0;816.9;17.0;66.1;1.0;67.0;16.0;0.0;0.7460992972
0.0;778.9;8.0;42.7;0.0;43.0;3.0;0.0;0.0242608522
0.0;502.9;14.0;32.9;1.0;22.0;14.0;0.0;0.0185279619
0.0;883.7;14.0;81.8;0.0;53.0;14.0;0.0;0.6087079165
0.0;801.5;2.0;22.7;0.0;82.0;20.0;0.0;0.1220136612
0.0;863.0;12.0;73.4;0.0;15.0;10.0;0.0;0.3554395055
0.0;887.6;7.0;43.6;1.0;76.0;10.0;1.0;0.0174308337
0.0;66.7;14.0;27.3;0.0;32.0;3.0;0.0;0.3187052966
0.0;970.6;20.0;78.4;0.0;55.0;20.0;1.0;0.0956894236
0.0;829.3;12.0;94.9;0.0;36.0;4.0;1.0;0.0256272489
1.0;763.0;7.0;58.3;1.0;64.0;11.0;1.0;0.0192797944
1.0;886.9;5.0;104.0;1.0;47.0;3.0;1.0;0.1220581002
0.0;468.8;11.0;20.4;1.0;32.0;19.0;0.0;0.0141351896
1.0;561.8;7.0;101.2;1.0;55.0;3.0;0.0;0.3073943158
0.0;791.1;9.0;98.5;0.0;23.0;4.0;1.0;0.0256272489
1.0;218.0;14.0;52.8;0.0;6.0;3.0;0.0;0.6364623711
0.0;459.3;11.0;96.2;0.0;6.0;13.0;1.0;0.0256272489
1.0;485.5;14.0;54.0;0.0;14.0;4.0;0.0;0.6861067166
1.0;775.9;5.0;94.0;0.0;82.0;13.0;1.0;0.0176724606
0.0;754.3;16.0;95.7;0.0;70.0;15.0;1.0;0.0242608522
0.0;682.9;12.0;39.7;1.0;37.0;22.0;0.0;0.8461236506
0.0;438.3;2.0;40.3;1.0;94.0;7.0;1.0;0.0174308337
0.0;847.5;1.0;71.0;1.0;44.0;13.0;0.0;0.5349891996
0.0;508.0;3.0;55.1;1.0;63.0;13.0;1.0;0.0174308337
0.0;267.9;17.0;22.6;0.0;98.0;13.0;1.0;0.0242608522
1.0;793.4;4.0;54.5;1.0;97.0;10.0;0.0;0.9302482885
0.0;897.4;5.0;65.7;1.0;97.0;23.0;1.0;0.4593204724
1.0;556.1;8.0;99.4;0.0;17.0;17.0;0.0;0.165410289
1.0;789.6;12.0;30.8;0.0;50.0;19.0;1.0;0.6203838829
0.0;831.1;4.0;106.2;1.0;50.0;18.0;0.0;0.6867064893
1.0;262.1;7.0;63.9;0.0;45.0;8.0;0.0;0.1012053497
0.0;37.8;9.0;12.6;1.0;31.0;17.0;1.0;0.6456251704
0.0;579.8;9.0;65.5;0.0;33.0;17.0;0.0;0.0809870088
1.0;361.0;18.0;52.8;1.0;29.0;3.0;1.0;0.3235000688
1.0;658.5;19.0;63.7;0.0;73.0;13.0;0.0;0.9565217391
1.0;401.1;11.0;89.8;1.0;72.0;2.0;1.0;0.0775164502
0.0;286.5;6.0;69.4;1.0;93.0;18.0;1.0;0.0004343105
0.0;593.9;8.0;56.8;1.0;12.0;20.0;0.0;0.1128876747
0.0;368.0;7.0;65.3;0.0;23.0;21.0;0.0;0.0809870088
1.0;900.2;10.0;56.6;1.0;77.0;16.0;0.0;0.9158998673
1.0;683.3;3.0;78.1;1.0;26.0;5.0;0.0;0.9882352941
0.0;264.2;18.0;68.5;0.0;62.0;14.0;1.0;0.0242608522
1.0;671.3;16.0;83.8;0.0;10.0;10.0;0.0;0.8487918728
1.0;342.5;2.0;14.7;1.0;6.0;2.0;1.0;0.2
1.0;729.1;14.0;96.4;0.0;47.0;6.0;1.0;0.0846195998
0.0;1.6;18.0;33.4;0.0;22.0;16.0;1.0;0.095693701
1.0;533.0;18.0;89.0;1.0;54.0;11.0;1.0;0.0311182133
1.0;85.7;15.0;11.6;0.0;99.0;17.0;1.0;0.0474226804
1.0;877.6;5.0;99.5;1.0;93.0;1.0;0.0;0.8056403271
0.0;953.4;2.0;24.8;0.0;52.0;16.0;1.0;0.0281335146
0.0;535.8;4.0;68.1;1.0;37.0;10.0;1.0;0.0781691268
0.0;284.6;12.0;35.7;0.0;67.0;20.0;0.0;0.0867493946
0.0;637.0;6.0;59.2;0.0;40.0;4.0;0.0;0.0245241833
0.0;656.5;11.0;101.1;0.0;73.0;19.0;0.0;0.0242608522
1.0;65.7;20.0;15.4;1.0;88.0;18.0;1.0;0.101061008
0.0;388.7;7.0;36.3;1.0;12.0;20.0;0.0;0.1128876747
1.0;379.3;12.0;95.4;1.0;49.0;9.0;0.0;0.8608605592
0.0;159.4;18.0;88.7;0.0;50.0;7.0;1.0;0.0242608522
0.0;745.7;12.0;45.3;0.0;96.0;8.0;1.0;0.0272840537
1.0;888.8;5.0;68.7;0.0;65.0;0.0;0.0;0.8199430199
0.0;400.2;7.0;52.1;1.0;41.0;8.0;1.0;0.0781691268
0.0;394.4;1.0;89.4;0.0;93.0;9.0;1.0;0.0256272489
0.0;121.5;15.0;31.7;0.0;37.0;0.0;1.0;0.5817956612
0.0;314.2;5.0;64.1;0.0;48.0;2.0;1.0;0.0256272489
1.0;228.4;16.0;98.9;1.0;90.0;23.0;0.0;0.086820794
1.0;799.8;16.0;12.5;0.0;87.0;20.0;0.0;0.9976744186
0.0;346.3;3.0;42.6;1.0;71.0;7.0;1.0;0.0174308337
0.0;830.3;10.0;93.4;0.0;90.0;13.0;1.0;0.0281335146
0.0;70.7;5.0;47.8;0.0;41.0;5.0;1.0;0.0260137224
1.0;645.3;13.0;31.6;1.0;71.0;10.0;1.0;0.0192797944
1.0;467.6;7.0;56.9;0.0;84.0;15.0;1.0;0.0156158064
0.0;329.8;9.0;66.6;1.0;87.0;23.0;1.0;0.0287560042
1.0;218.6;13.0;23.9;1.0;29.0;13.0;0.0;0.8571568555
0.0;364.5;13.0;75.6;0.0;77.0;2.0;1.0;0.0256272489
1.0;227.0;8.0;39.4;1.0;25.0;12.0;1.0;0.0127714391
1.0;877.3;15.0;93.5;1.0;30.0;5.0;0.0;1.0
0.0;481.6;1.0;69.5;1.0;19.0;22.0;1.0;0.0992469022
0.0;844.9;11.0;76.2;1.0;22.0;1.0;0.0;0.8705348468
0.0;220.8;14.0;106.0;1.0;12.0;5.0;1.0;0.7206046761
1.0;844.7;7.0;100.5;1.0;65.0;15.0;1.0;0.0466660616
0.0;897.7;2.0;78.1;1.0;68.0;10.0;0.0;0.3631913083
1.0;857.8;14.0;49.7;1.0;33.0;19.0;0.0;0.8901669759
1.0;445.7;12.0;75.1;1.0;11.0;1.0;0.0;0.8710804712
1.0;622.6;1.0;36.5;1.0;97.0;17.0;0.0;0.6145567278
0.0;345.4;17.0;31.2;1.0;69.0;18.0;1.0;0.0310748448
1.0;39.3;9.0;11.2;0.0;28.0;15.0;1.0;0.0111641053
1.0;991.4;13.0;20.3;0.0;1.0;5.0;1.0;0.1311641053
1.0;125.2;8.0;106.8;1.0;29.0;2.0;1.0;0.0881634777
0.0;860.9;16.0;13.4;0.0;79.0;17.0;0.0;0.6976311038
1.0;20.5;12.0;70.6;0.0;17.0;0.0;1.0;0.0283684064
0.0;982.5;1.0;46.8;0.0;52.0;1.0;1.0;0.0256272489
0.0;545.4;4.0;31.2;1.0;35.0;8.0;0.0;0.0920010779
1.0;205.5;13.0;51.5;1.0;61.0;1.0;0.0;0.8710804712
0.0;807.2;12.0;53.3;1.0;29.0;0.0;0.0;0.8208949067
1.0;771.1;10.0;94.0;0.0;40.0;11.0;0.0;0.3644801477
0.0;359.4;14.0;27.1;1.0;42.0;12.0;1.0;0.0180029494
0.0;683.0;16.0;79.0;0.0;62.0;10.0;1.0;0.0259176569
0.0;409.9;3.0;45.9;0.0;72.0;12.0;1.0;0.0256272489
0.0;379.5;17.0;62.3;1.0;80.0;11.0;1.0;0.0180029494
1.0;581.7;13.0;18.1;1.0;54.0;4.0;1.0;0.1447368421
0.0;206.8;20.0;26.0;1.0;6.0;20.0;0.0;0.0282840595
0.0;723.4;5.0;67.1;1.0;4.0;0.0;1.0;0.0843217109
1.0;192.0;10.0;64.9;0.0;86.0;9.0;0.0;0.1354690069
1.0;270.3;20.0;66.9;0.0;87.0;14.0;1.0;0.0487625444
1.0;617.9;19.0;33.6;0.0;17.0;1.0;0.0;0.8176510992
1.0;657.1;6.0;63.6;1.0;43.0;3.0;1.0;0.0951117157
0.0;897.7;17.0;105.5;0.0;56.0;17.0;1.0;0.0242608522
1.0;280.9;12.0;34.2;1.0;40.0;11.0;1.0;0.039694516
0.0;251.6;13.0;93.2;0.0;69.0;11.0;1.0;0.0256272489
0.0;514.7;6.0;30.7;0.0;90.0;5.0;1.0;0.0272840537
0.0;682.8;18.0;79.7;0.0;80.0;18.0;1.0;0.0242608522
0.0;272.3;5.0;61.4;0.0;83.0;5.0;1.0;0.0256272489
0.0;755.4;8.0;11.5;1.0;55.0;6.0;1.0;0.0017467249
1.0;623.8;16.0;58.1;0.0;87.0;4.0;0.0;0.7216467863
1.0;672.8;8.0;102.5;1.0;80.0;6.0;0.0;0.0375
1.0;961.3;15.0;79.4;0.0;73.0;12.0;1.0;0.1186734502
1.0;156.2;14.0;99.7;0.0;86.0;11.0;0.0;0.6896467863
1.0;216.3;10.0;101.0;1.0;95.0;14.0;1.0;0.013832447
0.0;625.1;15.0;59.9;1.0;62.0;6.0;0.0;0.5000939896
1.0;627.2;16.0;41.5;0.0;99.0;23.0;1.0;0.0265083553
0.0;177.5;18.0;88.1;1.0;14.0;16.0;0.0;0.0185279619
1.0;558.0;10.0;75.4;1.0;94.0;2.0;0.0;0.8796331028
1.0;871.4;13.0;86.5;1.0;10.0;9.0;1.0;0.0466660616
0.0;867.1;8.0;81.8;1.0;43.0;4.0;1.0;0.0174308337
0.0;807.0;7.0;65.9;0.0;78.0;20.0;0.0;0.1220136612
0.0;328.2;17.0;79.5;0.0;16.0;1.0;0.0;0.7726079596
1.0;509.8;17.0;67.2;1.0;87.0;5.0;0.0;0.746217153
1.0;600.5;1.0;98.8;1.0;73.0;21.0;0.0;0.7145567278
0.0;114.1;10.0;45.5;0.0;78.0;8.0;1.0;0.0256272489
0.0;250.4;16.0;39.0;1.0;97.0;6.0;0.0;0.0595689907
0.0;847.7;19.0;64.3;1.0;78.0;21.0;1.0;0.645910179
0.0;324.3;19.0;63.2;0.0;62.0;13.0;1.0;0.0242608522
1.0;317.0;17.0;52.0;1.0;69.0;3.0;0.0;0.8463619006
0.0;971.3;3.0;78.2;0.0;55.0;6.0;1.0;0.0281335146
1.0;93.4;13.0;69.4;1.0;42.0;3.0;0.0;0.8710804712
0.0;617.7;12.0;51.7;0.0;25.0;1.0;0.0;0.072130192
0.0;100.0;11.0;38.1;1.0;89.0;12.0;0.0;0.1177948377
1.0;191.2;20.0;15.5;1.0;93.0;13.0;1.0;0.6
1.0;299.2;4.0;80.9;0.0;3.0;11.0;0.0;0.1001600536
1.0;896.9;8.0;104.9;1.0;86.0;16.0;0.0;0.2726350272
1.0;181.4;8.0;23.2;0.0;1.0;18.0;0.0;0.1573029107
1.0;43.5;7.0;84.6;0.0;31.0;5.0;0.0;0.0136386793
0.0;553.7;4.0;105.6;0.0;57.0;12.0;1.0;0.0272840537
1.0;420.4;17.0;10.8;0.0;72.0;8.0;1.0;0.9913043478
1.0;130.4;8.0;58.3;0.0;66.0;6.0;0.0;0.1012053497
0.0;725.3;15.0;79.9;1.0;54.0;21.0;1.0;0.0156841088
1.0;423.5;7.0;86.1;0.0;8.0;18.0;1.0;0.0155440908
1.0;543.3;14.0;13.2;0.0;25.0;4.0;1.0;0.3101398601
1.0;434.6;3.0;15.5;1.0;46.0;20.0;1.0;0.0263157895
0.0;376.3;19.0;27.9;0.0;98.0;19.0;0.0;0.0265635746
0.0;646.7;18.0;52.5;1.0;27.0;9.0;0.0;0.9486754967
1.0;222.8;8.0;44.7;0.0;46.0;2.0;1.0;0.0120151691
0.0;817.6;15.0;102.2;1.0;18.0;4.0;1.0;0.0818332489
1.0;209.5;7.0;82.0;0.0;46.0;3.0;0.0;0.1336205809
1.0;74.1;16.0;99.6;1.0;37.0;15.0;0.0;0.0035972893
1.0;772.6;1.0;85.3;1.0;60.0;21.0;1.0;0.040901416
1.0;806.1;16.0;101.2;0.0;28.0;18.0;0.0;0.999380805
1.0;890.7;6.0;44.4;1.0;63.0;15.0;0.0;1.0
1.0;862.5;14.0;89.1;0.0;24.0;0.0;1.0;0.0707877407
1.0;868.0;5.0;45.5;1.0;8.0;13.0;1.0;0.0466660616
1.0;547.3;18.0;35.0;0.0;59.0;22.0;0.0;0.7735638108
0.0;168.4;9.0;11.0;0.0;44.0;13.0;0.0;0.5186050633
1.0;916.7;15.0;76.6;1.0;69.0;2.0;1.0;0.0466660616
1.0;800.6;10.0;74.6;1.0;61.0;13.0;0.0;0.999279928
0.0;876.7;1.0;55.0;0.0;33.0;0.0;0.0;0.1270271039
1.0;753.7;3.0;43.0;0.0;97.0;15.0;1.0;0.0178780357
0.0;581.8;13.0;63.3;0.0;12.0;12.0;1.0;0.031779833
1.0;983.6;10.0;94.3;1.0;65.0;18.0;0.0;1.0
0.0;634.7;10.0;56.7;0.0;28.0;0.0;1.0;0.031779833
1.0;450.4;2.0;62.0;0.0;45.0;14.0;1.0;0.0028571429
1.0;585.8;10.0;73.6;0.0;33.0;21.0;0.0;0.0864623711
1.0;706.2;3.0;56.5;0.0;1.0;9.0;0.0;0.0776932826
1.0;234.8;17.0;18.8;0.0;28.0;11.0;1.0;0.8172161172
0.0;534.5;1.0;71.2;1.0;54.0;15.0;1.0;0.0174308337
0.0;231.8;3.0;56.8;0.0;65.0;14.0;0.0;0.0368212386
1.0;138.9;10.0;27.0;0.0;83.0;4.0;1.0;0.0111641053
1.0;480.4;9.0;67.9;1.0;98.0;9.0;1.0;0.0127714391
0.0;384.3;6.0;101.2;1.0;87.0;10.0;1.0;0.0174308337
1.0;840.6;5.0;14.2;0.0;25.0;1.0;0.0;1.0
0.0;587.8;17.0;93.8;0.0;70.0;22.0;1.0;0.027117995
1.0;632.7;18.0;68.0;0.0;75.0;13.0;1.0;0.0065083553
0.0;360.5;14.0;80.4;1.0;84.0;2.0;0.0;0.7862138938
0.0;442.8;10.0;51.1;1.0;80.0;2.0;0.0;0.6115867661
1.0;1000.3;9.0;100.1;1.0;6.0;5.0;1.0;0.0466660616
0.0;727.5;17.0;35.2;0.0;98.0;3.0;1.0;0.0255971551
0.0;935.6;11.0;31.3;1.0;64.0;16.0;1.0;0.3490174421
0.0;721.4;1.0;54.1;0.0;24.0;17.0;1.0;0.031779833
0.0;719.3;4.0;102.8;0.0;92.0;11.0;0.0;0.0242608522
0.0;143.0;2.0;77.0;0.0;48.0;10.0;0.0;0.0368212386
0.0;74.1;6.0;91.3;0.0;53.0;17.0;0.0;0.0807236777
0.0;204.1;4.0;92.9;0.0;95.0;18.0;1.0;0.0256272489
0.0;488.3;13.0;55.9;1.0;70.0;0.0;1.0;0.0755786969
1.0;417.1;20.0;57.0;1.0;25.0;0.0;0.0;0.8463619006
1.0;862.3;20.0;58.0;1.0;39.0;2.0;1.0;0.0466660616
1.0;705.7;9.0;47.5;1.0;6.0;14.0;0.0;0.9882352941
1.0;706.3;6.0;18.5;1.0;43.0;19.0;0.0;0.9882352941
0.0;314.5;17.0;84.5;0.0;45.0;22.0;0.0;0.0526422269
1.0;388.3;3.0;60.3;0.0;51.0;4.0;1.0;-0.0
1.0;20.5;9.0;60.0;1.0;5.0;20.0;0.0;0.0039054898
0.0;933.0;1.0;88.4;1.0;17.0;23.0;1.0;0.6781691268
1.0;144.7;20.0;29.0;1.0;61.0;7.0;0.0;0.8361419885
0.0;871.7;20.0;54.5;0.0;62.0;4.0;1.0;0.0267671178
1.0;864.7;17.0;12.1;0.0;60.0;19.0;0.0;0.9976744186
